   0     |   0    |    0     |  0         |  0         | 3
   0     |   0    |    1     |  0         |  0         | 0
   0     |   0    |   67.32  |  0         |  0         | 0
   0     |   1    |    0     |  0         |  0         | 1
   0     |   1    |    1     | -1         |  0         | 1
   0     |   2.32 | -135.952 | 58.6       |  0         | 1
   1     |   0    |    0     |  0         |  0         | 1
   5     |   0    |    0     |  0         |  0         | 1
   1     |   1    |    0     | -1         |  0         | 2
  -8     |   3    |    0     |  0         |  0.375     | 2
   1     |   1    |    1     |  0         |  0         | 0
   4     | -20    |   99     |  0         |  0         | 0
   2.221 |   3.44 |  567.384 |  0         |  0         | 0
   1     |   4    |    4     | -2         |  0         | 1
   1     |  -1    |    0.25  |  0.5       |  0         | 1
  -3     |   2    |    1     | -0.3333333 |  1         | 2
   1     |   2    |   -3     | -3         |  1         | 2
 -17     |  16    |    1     | -0.0588235 |  1         | 2
  -1     |  50    |   47     | -0.9229627 | 50.9229627 | 2
   7.4   |   2.1  |   -5.67  | -1.0286554 |  0.7448716 | 2
